problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
A01,Quadratique diagonale κ=10,A,Cauchy_Point,10,success,True,76,153,77,77,307,0.005846699990797788,9.679268020578209e-14,9.679268020578209e-14,8.173053517553832e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,10,success,True,3,7,4,4,15,0.0005718000029446557,3.8698592544783757e-26,3.8698592544783757e-26,4.922821694498055e-13,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,10,success,True,9,19,10,10,39,0.0011929999891435727,3.9505080738577904e-14,3.9505080738577904e-14,8.44180830417564e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,10,success,True,20,82,39,0,121,0.0025110999995376915,1.1944948030614668e-14,1.1944948030614668e-14,3.419944404153792e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.0023957000084919855,6.236813227179701e-31,6.236813227179701e-31,4.860057591997178e-15,
A01,Quadratique diagonale κ=10,A,Newton_BT,10,success,True,2,5,3,2,10,0.00022489999537356198,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,50,success,True,77,155,78,78,311,0.005979299996397458,9.373135725698798e-14,9.373135725698798e-14,8.112692494125171e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,50,success,True,4,9,5,5,19,0.007005000006756745,7.581942928081743e-26,7.581942928081743e-26,7.432881153379377e-13,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,50,success,True,12,25,13,13,51,0.0016431999974884093,1.0421602073844456e-15,1.0421602073844456e-15,1.0398562736095842e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,50,success,True,67,334,133,0,467,0.010806799997226335,1.7228000694831512e-14,1.7228000694831512e-14,5.753744683057459e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,50,success,True,27,106,131,0,237,0.00610130000859499,3.4329820139516606e-14,3.4329820139516606e-14,6.556087204416658e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,50,success,True,2,5,3,2,10,0.0011879999947268516,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,100,success,True,76,153,77,77,307,0.020102299997233786,1.0937471677283652e-13,1.0937471677283652e-13,9.009233758549992e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,100,success,True,4,9,5,5,19,0.08459160001075361,2.1571493852597773e-24,2.1571493852597773e-24,4.305363217984337e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,100,success,True,13,27,14,14,55,0.006060200001229532,1.3203135347473445e-18,1.3203135347473445e-18,3.864067725522382e-09,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,100,success,True,84,422,167,0,589,0.04794190000393428,4.639373417804406e-14,4.639373417804406e-14,9.823575531332321e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,100,success,True,28,110,136,0,246,0.015460800001164898,7.427104603349295e-14,7.427104603349295e-14,9.901448286984323e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,100,success,True,2,5,3,2,10,0.0015893000090727583,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,500,success,True,79,159,80,80,319,0.05470919999061152,1.2136776335635457e-13,1.2136776335635457e-13,9.575917865387322e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,500,success,True,5,11,6,6,23,0.09809869999298826,1.0940606539209536e-23,1.0940606539209536e-23,9.929566443868256e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,500,success,True,15,31,16,16,63,0.012824899997212924,1.0637999094478274e-16,1.0637999094478274e-16,4.059406416018957e-08,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,500,success,True,95,477,189,0,666,1.1878369000041857,4.7152349693963235e-14,4.7152349693963235e-14,8.579257947972013e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,500,success,True,30,118,146,0,264,0.28549999999813735,5.502145039509943e-14,5.502145039509943e-14,7.39481805917563e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,500,success,True,2,5,3,2,10,0.007787599999574013,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,1000,success,True,82,165,83,83,331,0.24299040000187233,1.0217873302797539e-13,1.0217873302797539e-13,8.838393313591709e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,1000,success,True,6,13,7,7,27,0.47701970000343863,2.178251510265211e-24,2.178251510265211e-24,4.038673239652329e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,1000,success,True,16,33,17,17,67,0.06126800000492949,7.899464667213126e-19,7.899464667213126e-19,3.333154582850801e-09,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,1000,success,True,97,487,193,0,680,4.910001699987333,5.0969186206355345e-14,5.0969186206355345e-14,8.631970143364915e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,1000,success,True,30,118,146,0,264,1.542177700001048,6.592935028416365e-14,6.592935028416365e-14,9.124596447989543e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,1000,success,True,2,5,3,2,10,0.021747000006143935,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07877019999432378,0.018346233118923975,0.018346233118923975,0.37254074760339073,
A02,Quadratique diagonale κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.0006128000095486641,3.063687297373889e-26,3.063687297373889e-26,5.24370142410546e-13,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,10,success,True,13,27,14,14,55,0.0016644999996060506,2.848598595238789e-37,2.848598595238789e-37,3.304901078231224e-17,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,10,success,True,16,131,31,0,162,0.00291579999611713,2.5087259144177333e-21,2.5087259144177333e-21,3.533973636752714e-10,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.0018697000050451607,3.795411601392392e-24,3.795411601392392e-24,1.1520645389793009e-10,
A02,Quadratique diagonale κ=1000,A,Newton_BT,10,success,True,2,5,3,2,10,0.0002469999890308827,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.08405810000840575,0.018556752193231645,0.018556752193231645,0.3920259751684565,
A02,Quadratique diagonale κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.006284600007347763,2.6376503566475257e-26,2.6376503566475257e-26,9.161367263623238e-13,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,50,success,True,17,35,18,18,71,0.0030279000056907535,7.0150940177739555e-15,7.0150940177739555e-15,5.694141279238894e-07,
